;;AndroidSwipeLayout;1;/home/les-02/TGLambda/java_projects_final//AndroidSwipeLayout/;2355;;
;;dubbo;1;/home/les-02/TGLambda/java_projects_final//dubbo/;104893;;
;;tinker;1;/home/les-02/TGLambda/java_projects_final//tinker/;31908;;
;;android-async-http;1;/home/les-02/TGLambda/java_projects_final//android-async-http/;6971;;
;;Android-Universal-Image-Loader;1;/home/les-02/TGLambda/java_projects_final//Android-Universal-Image-Loader/;14177;;
;;libgdx;1;/home/les-02/TGLambda/java_projects_final//libgdx/;301495;;
;;Hystrix;1;/home/les-02/TGLambda/java_projects_final//Hystrix/;60955;;
;;BaseRecyclerViewAdapterHelper;1;/home/les-02/TGLambda/java_projects_final//BaseRecyclerViewAdapterHelper/;3726;;
;;spring-framework;1;/home/les-02/TGLambda/java_projects_final//spring-framework/;644360;;
;;realm-java;1;/home/les-02/TGLambda/java_projects_final//realm-java/;130557;;
;;android-Ultra-Pull-To-Refresh;1;/home/les-02/TGLambda/java_projects_final//android-Ultra-Pull-To-Refresh/;5529;;
;;MaterialDrawer;1;/home/les-02/TGLambda/java_projects_final//MaterialDrawer/;14687;;
;;cheesesquare;1;/home/les-02/TGLambda/java_projects_final//cheesesquare/;409;;
;;iosched;1;/home/les-02/TGLambda/java_projects_final//iosched/;89074;;
;;fastjson;1;/home/les-02/TGLambda/java_projects_final//fastjson/;129772;;
;;SlidingMenu;1;/home/les-02/TGLambda/java_projects_final//SlidingMenu/;3212;;
;;Android-CleanArchitecture;1;/home/les-02/TGLambda/java_projects_final//Android-CleanArchitecture/;3889;;
;;ActionBarSherlock;1;/home/les-02/TGLambda/java_projects_final//ActionBarSherlock/;25331;;
;;interviews;1;/home/les-02/TGLambda/java_projects_final//interviews/;3818;;
;;picasso;1;/home/les-02/TGLambda/java_projects_final//picasso/;6928;;
;;lottie-android;1;/home/les-02/TGLambda/java_projects_final//lottie-android/;13043;;
;;AndroidUtilCode;1;/home/les-02/TGLambda/java_projects_final//AndroidUtilCode/;16934;;
;;RxAndroid;1;/home/les-02/TGLambda/java_projects_final//RxAndroid/;9708;;
;;PocketHub;1;/home/les-02/TGLambda/java_projects_final//PocketHub/;68256;;
;;fresco;1;/home/les-02/TGLambda/java_projects_final//fresco/;80995;;
;;greenDAO;1;/home/les-02/TGLambda/java_projects_final//greenDAO/;58831;;
;;Android-ObservableScrollView;1;/home/les-02/TGLambda/java_projects_final//Android-ObservableScrollView/;14139;;
;;PhotoView;1;/home/les-02/TGLambda/java_projects_final//PhotoView/;4963;;
;;HomeMirror;1;/home/les-02/TGLambda/java_projects_final//HomeMirror/;1066;;
;;guava;1;/home/les-02/TGLambda/java_projects_final//guava/;291719;;
;;java-design-patterns;1;/home/les-02/TGLambda/java_projects_final//java-design-patterns/;30951;;
;;Android-PullToRefresh;1;/home/les-02/TGLambda/java_projects_final//Android-PullToRefresh/;3583;;
;;material-dialogs;1;/home/les-02/TGLambda/java_projects_final//material-dialogs/;11295;;
;;storm;1;/home/les-02/TGLambda/java_projects_final//storm/;46299;;
;;ViewPagerIndicator;1;/home/les-02/TGLambda/java_projects_final//ViewPagerIndicator/;3072;;
;;leakcanary;1;/home/les-02/TGLambda/java_projects_final//leakcanary/;3555;;
;;retrofit;1;/home/les-02/TGLambda/java_projects_final//retrofit/;35523;;
;;flexbox-layout;1;/home/les-02/TGLambda/java_projects_final//flexbox-layout/;5480;;
;;butterknife;1;/home/les-02/TGLambda/java_projects_final//butterknife/;26854;;
;;android-UniversalMusicPlayer;1;/home/les-02/TGLambda/java_projects_final//android-UniversalMusicPlayer/;9055;;
;;netty;1;/home/les-02/TGLambda/java_projects_final//netty/;224432;;
;;MaterialDesignLibrary;1;/home/les-02/TGLambda/java_projects_final//MaterialDesignLibrary/;7948;;
;;kotlin;1;/home/les-02/TGLambda/java_projects_final//kotlin/;922864;;
;;AndroidViewAnimations;1;/home/les-02/TGLambda/java_projects_final//AndroidViewAnimations/;1789;;
;;Signal-Android;1;/home/les-02/TGLambda/java_projects_final//Signal-Android/;136072;;
;;FizzBuzzEnterpriseEdition;1;/home/les-02/TGLambda/java_projects_final//FizzBuzzEnterpriseEdition/;2032;;
;;glide;1;/home/les-02/TGLambda/java_projects_final//glide/;77365;;
;;spring-boot;1;/home/les-02/TGLambda/java_projects_final//spring-boot/;243021;;
;;CircleImageView;1;/home/les-02/TGLambda/java_projects_final//CircleImageView/;185;;
;;elasticsearch;1;/home/les-02/TGLambda/java_projects_final//elasticsearch/;1529267;;
;;plaid;1;/home/les-02/TGLambda/java_projects_final//plaid/;15981;;
;;EventBus;1;/home/les-02/TGLambda/java_projects_final//EventBus/;9059;;
;;androidannotations;1;/home/les-02/TGLambda/java_projects_final//androidannotations/;81441;;
;;java8-tutorial;1;/home/les-02/TGLambda/java_projects_final//java8-tutorial/;3678;;
;;zxing;1;/home/les-02/TGLambda/java_projects_final//zxing/;46346;;
;;MPAndroidChart;1;/home/les-02/TGLambda/java_projects_final//MPAndroidChart/;40690;;
;;RxJava;1;/home/les-02/TGLambda/java_projects_final//RxJava/;534334;;
;;okhttp;1;/home/les-02/TGLambda/java_projects_final//okhttp/;164273;;
;;Material-Animations;1;/home/les-02/TGLambda/java_projects_final//Material-Animations/;1141;;
;;stetho;1;/home/les-02/TGLambda/java_projects_final//stetho/;16852;;
